file_path,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,y_main,y_sub
../clean_data/VAL/downdog/00000038.jpg,0.5252960324287415,0.3581368923187256,0.5308609008789062,0.3387571573257446,0.524414598941803,0.3444883525371551,0.5108205676078796,0.3219087719917297,0.4935146570205688,0.3305126428604126,0.4771753251552582,0.341660737991333,0.4331196248531341,0.3503540754318237,0.5665982961654663,0.2978091537952423,0.5062594413757324,0.3110072016716003,0.6557697057723999,0.2188370674848556,0.5085134506225586,0.2794089019298553,0.2766367495059967,0.5072858333587646,0.262765884399414,0.5105215311050415,0.4490798711776733,0.6065655946731567,0.4358603656291961,0.6034907698631287,0.5848162174224854,0.6923623085021973,0.5547281503677368,0.6827372908592224,downdog,downdog
../clean_data/VAL/downdog/00000004.jpg,0.6078632473945618,0.3635692596435547,0.6144356727600098,0.3461700677871704,0.6159161925315857,0.3483682572841644,0.5730611085891724,0.3084680438041687,0.578526496887207,0.305180162191391,0.5009966492652893,0.3228285014629364,0.4958170354366302,0.3187607526779175,0.6325869560241699,0.2383242100477218,0.611588716506958,0.2327220141887664,0.7284530997276306,0.1223355159163475,0.6842255592346191,0.152857020497322,0.2668919265270233,0.5685231685638428,0.2708342671394348,0.5578839778900146,0.4867616593837738,0.7078862190246582,0.4922430217266083,0.699165940284729,0.6830571889877319,0.8367044925689697,0.6716635227203369,0.8082935214042664,downdog,downdog
../clean_data/VAL/downdog/00000005.jpg,0.6092004776000977,0.2564315795898437,0.6121893525123596,0.2444366663694381,0.6125829219818115,0.245700716972351,0.5874238610267639,0.2071297019720077,0.5874699354171753,0.2069118022918701,0.5417220592498779,0.2196735441684723,0.5316469073295593,0.2099157869815826,0.6433985233306885,0.1820738166570663,0.6157925128936768,0.178183376789093,0.7283327579498291,0.1178735718131065,0.6847108602523804,0.1228199526667594,0.38874551653862,0.4280992746353149,0.387784481048584,0.4251737296581268,0.5548195242881775,0.5043041706085205,0.558417558670044,0.502935528755188,0.6820350885391235,0.5774966478347778,0.6891189813613892,0.5687810778617859,downdog,downdog
../clean_data/VAL/downdog/00000011.jpg,0.6339272260665894,0.6075383424758911,0.625417947769165,0.6233240365982056,0.6261187791824341,0.6211568117141724,0.5803667306900024,0.6419577598571777,0.5769659280776978,0.6378148794174194,0.5340239405632019,0.6112406253814697,0.5311102271080017,0.6074998378753662,0.6536340713500977,0.6789230108261108,0.675546407699585,0.6870819330215454,0.7292677164077759,0.7639386653900146,0.7559242248535156,0.7760007381439209,0.2970359921455383,0.4272146224975586,0.2988715171813965,0.4184035956859588,0.526712954044342,0.3059355914592743,0.525591254234314,0.3056828081607818,0.705788254737854,0.2049296349287033,0.7229282855987549,0.1849169135093689,downdog,downdog
../clean_data/VAL/downdog/00000039.jpg,0.5913780927658081,0.4695806205272674,0.5940069556236267,0.4541551768779754,0.5968714952468872,0.450896680355072,0.5556362271308899,0.4125126004219055,0.5660231113433838,0.418005883693695,0.4891172349452972,0.3896248340606689,0.4928739666938782,0.4110260009765625,0.6438944339752197,0.3101778328418731,0.6335746049880981,0.317855954170227,0.7590367794036865,0.205016404390335,0.7343502044677734,0.2290790975093841,0.3166552484035492,0.6016207933425903,0.3171283602714538,0.6085361242294312,0.5219895243644714,0.7166783809661865,0.5237104296684265,0.7124499678611755,0.7245192527770996,0.8358530402183533,0.7178826332092285,0.8007391691207886,downdog,downdog
../clean_data/VAL/downdog/00000007.jpg,0.5793374180793762,0.4013749957084656,0.5794044137001038,0.3882306516170501,0.580430805683136,0.389917254447937,0.5551328659057617,0.3681883513927459,0.5565302968025208,0.3733080625534057,0.510880708694458,0.3853664398193359,0.5042333006858826,0.3813507556915283,0.5899200439453125,0.3083658218383789,0.5817327499389648,0.3082993030548095,0.6571699976921082,0.2194641530513763,0.6419529914855957,0.225036010146141,0.3385624587535858,0.5807808637619019,0.3399618566036224,0.5822063684463501,0.4937298893928528,0.6708807945251465,0.4960799217224121,0.674452543258667,0.6026668548583984,0.7602393627166748,0.599189043045044,0.7528338432312012,downdog,downdog
../clean_data/VAL/downdog/00000012.jpg,0.593548059463501,0.5001349449157715,0.6012557744979858,0.5181341171264648,0.6022218465805054,0.5174990892410278,0.5894849896430969,0.552514374256134,0.5826227068901062,0.5592705607414246,0.5123918056488037,0.528425931930542,0.5115585327148438,0.5634254217147827,0.6095563173294067,0.6039093732833862,0.6247751712799072,0.6390601396560669,0.6754416227340698,0.6907832026481628,0.6954736709594727,0.7386247515678406,0.3052319288253784,0.3484161496162414,0.3068481683731079,0.3458095192909241,0.4984291791915893,0.2595704197883606,0.500531792640686,0.2588637769222259,0.6555514335632324,0.1713012158870697,0.6609855890274048,0.164847120642662,downdog,downdog
../clean_data/VAL/downdog/00000006.jpg,0.6826674938201904,0.3756056725978851,0.6776594519615173,0.3599419295787811,0.6783685684204102,0.3591278791427612,0.6290394067764282,0.3526712656021118,0.6249478459358215,0.3452896773815155,0.571526050567627,0.3934500217437744,0.5630415081977844,0.39349564909935,0.6894931793212891,0.2799571752548218,0.6730060577392578,0.2815895676612854,0.7666362524032593,0.1505705267190933,0.734513521194458,0.1756105422973632,0.2699950039386749,0.6102516651153564,0.2746452093124389,0.600155770778656,0.5243808627128601,0.7697810530662537,0.5219904184341431,0.7544689178466797,0.7483720779418945,0.911325216293335,0.6989634037017822,0.8698569536209106,downdog,downdog
../clean_data/VAL/downdog/00000002.jpg,0.6596052050590515,0.5925666093826294,0.6629756689071655,0.6191542148590088,0.6674529314041138,0.6191989779472351,0.6164873838424683,0.6588484048843384,0.6178528666496277,0.657374918460846,0.5484040975570679,0.6501434445381165,0.5561584830284119,0.6315640807151794,0.6578249335289001,0.7237324118614197,0.703253448009491,0.7262481451034546,0.7323967814445496,0.8251971006393433,0.8029029369354248,0.8383951187133789,0.3070870041847229,0.3903332352638244,0.3127197027206421,0.3856053054332733,0.5375702381134033,0.2226701229810714,0.5404037237167358,0.2221011221408844,0.7312347888946533,0.1109743863344192,0.7443127036094666,0.0880549997091293,downdog,downdog
../clean_data/VAL/downdog/00000016.jpg,0.598977267742157,0.6428613066673279,0.6009771227836609,0.664762020111084,0.6037150025367737,0.6654882431030273,0.5534745454788208,0.6865842342376709,0.5520899295806885,0.6847920417785645,0.4886357486248016,0.6418412327766418,0.490681380033493,0.6291065216064453,0.6152573823928833,0.7191436290740967,0.6469672918319702,0.7180345058441162,0.688538670539856,0.8190266489982605,0.7281289100646973,0.8329603672027588,0.2628587484359741,0.3653618097305298,0.2706881761550903,0.3669962584972381,0.5002702474594116,0.2144383788108825,0.504783034324646,0.2163916081190109,0.6767030954360962,0.109289526939392,0.6907410621643066,0.1015551909804344,downdog,downdog
