file_path,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,y_main,y_sub
../clean_data/VAL/downdog/00000038.jpg,0.5252960324287415,0.3581368923187256,0.4616200029850006,0.5308609008789062,0.33875715732574463,0.5287543535232544,0.524414598941803,0.34448835253715515,0.5720289349555969,0.5108205676078796,0.32190877199172974,0.5490785837173462,0.49351465702056885,0.3305126428604126,0.6097500920295715,0.4771753251552582,0.341660737991333,0.6588600277900696,0.43311962485313416,0.35035407543182373,0.6020163297653198,0.5665982961654663,0.2978091537952423,0.5523726344108582,0.5062594413757324,0.31100720167160034,0.4409664273262024,0.6557697057723999,0.21883706748485565,0.8615899682044983,0.5085134506225586,0.27940890192985535,0.48424962162971497,0.2766367495059967,0.5072858333587646,0.7865626811981201,0.26276588439941406,0.5105215311050415,0.7743640542030334,0.44907987117767334,0.6065655946731567,0.5571433305740356,0.43586036562919617,0.6034907698631287,0.6820401549339294,0.5848162174224854,0.6923623085021973,0.783724844455719,0.5547281503677368,0.6827372908592224,0.6694265007972717,downdog,downdog
../clean_data/VAL/downdog/00000004.jpg,0.6078632473945618,0.3635692596435547,0.5392735600471497,0.6144356727600098,0.3461700677871704,0.6883000135421753,0.6159161925315857,0.34836825728416443,0.7174684405326843,0.5730611085891724,0.3084680438041687,0.610954999923706,0.578526496887207,0.305180162191391,0.6409218907356262,0.5009966492652893,0.3228285014629364,0.7217599749565125,0.49581703543663025,0.3187607526779175,0.7539874315261841,0.6325869560241699,0.23832421004772186,0.7307258248329163,0.611588716506958,0.23272201418876648,0.7902096509933472,0.7284530997276306,0.1223355159163475,0.6119516491889954,0.6842255592346191,0.15285702049732208,0.7270362973213196,0.2668919265270233,0.5685231685638428,0.8322656154632568,0.2708342671394348,0.5578839778900146,0.8906700611114502,0.4867616593837738,0.7078862190246582,0.8723458647727966,0.4922430217266083,0.699165940284729,0.8072180151939392,0.6830571889877319,0.8367044925689697,0.7587621808052063,0.6716635227203369,0.8082935214042664,0.7259602546691895,downdog,downdog
../clean_data/VAL/downdog/00000005.jpg,0.6092004776000977,0.25643157958984375,0.5959023833274841,0.6121893525123596,0.24443666636943817,0.6746110916137695,0.6125829219818115,0.24570071697235107,0.7047901749610901,0.5874238610267639,0.20712970197200775,0.44377514719963074,0.5874699354171753,0.20691180229187012,0.5321352481842041,0.5417220592498779,0.2196735441684723,0.6661668419837952,0.5316469073295593,0.20991578698158264,0.70204097032547,0.6433985233306885,0.18207381665706635,0.5549530386924744,0.6157925128936768,0.17818337678909302,0.7015698552131653,0.7283327579498291,0.11787357181310654,0.7461232542991638,0.6847108602523804,0.12281995266675949,0.5149074196815491,0.38874551653862,0.42809927463531494,0.8313199281692505,0.387784481048584,0.42517372965812683,0.776765763759613,0.5548195242881775,0.5043041706085205,0.8943384289741516,0.558417558670044,0.502935528755188,0.8775085210800171,0.6820350885391235,0.5774966478347778,0.6230441927909851,0.6891189813613892,0.5687810778617859,0.6900829672813416,downdog,downdog
../clean_data/VAL/downdog/00000011.jpg,0.6339272260665894,0.6075383424758911,0.5539426803588867,0.625417947769165,0.6233240365982056,0.5085521340370178,0.6261187791824341,0.6211568117141724,0.41656264662742615,0.5803667306900024,0.6419577598571777,0.6497907638549805,0.5769659280776978,0.6378148794174194,0.8203253746032715,0.5340239405632019,0.6112406253814697,0.7651992440223694,0.5311102271080017,0.6074998378753662,0.6275361776351929,0.6536340713500977,0.6789230108261108,0.7633158564567566,0.675546407699585,0.6870819330215454,0.5007169246673584,0.7292677164077759,0.7639386653900146,0.5910480618476868,0.7559242248535156,0.7760007381439209,0.8670807480812073,0.29703599214553833,0.4272146224975586,0.7408575415611267,0.2988715171813965,0.41840359568595886,0.7178534269332886,0.526712954044342,0.3059355914592743,0.8236927390098572,0.525591254234314,0.30568280816078186,0.9172359704971313,0.705788254737854,0.2049296349287033,0.7704125642776489,0.7229282855987549,0.1849169135093689,0.7914919853210449,downdog,downdog
../clean_data/VAL/downdog/00000039.jpg,0.5913780927658081,0.46958062052726746,0.6572027206420898,0.5940069556236267,0.45415517687797546,0.5930690169334412,0.5968714952468872,0.450896680355072,0.5073737502098083,0.5556362271308899,0.4125126004219055,0.6919431090354919,0.5660231113433838,0.41800588369369507,0.7251644730567932,0.48911723494529724,0.38962483406066895,0.8139455914497375,0.4928739666938782,0.4110260009765625,0.709563136100769,0.6438944339752197,0.31017783284187317,0.6154471635818481,0.6335746049880981,0.31785595417022705,0.677249014377594,0.7590367794036865,0.20501640439033508,0.6763575673103333,0.7343502044677734,0.22907909750938416,0.5043309330940247,0.3166552484035492,0.6016207933425903,0.8295077681541443,0.31712836027145386,0.6085361242294312,0.7701890468597412,0.5219895243644714,0.7166783809661865,0.7313507795333862,0.5237104296684265,0.7124499678611755,0.5505263209342957,0.7245192527770996,0.8358530402183533,0.6032483577728271,0.7178826332092285,0.8007391691207886,0.7947888374328613,downdog,downdog
../clean_data/VAL/downdog/00000007.jpg,0.5793374180793762,0.4013749957084656,0.6054162383079529,0.5794044137001038,0.38823065161705017,0.4486299157142639,0.580430805683136,0.389917254447937,0.5072652697563171,0.5551328659057617,0.36818835139274597,0.5239062905311584,0.5565302968025208,0.37330806255340576,0.530536413192749,0.510880708694458,0.38536643981933594,0.7608152031898499,0.5042333006858826,0.3813507556915283,0.727268397808075,0.5899200439453125,0.3083658218383789,0.6542659997940063,0.5817327499389648,0.30829930305480957,0.5638759732246399,0.6571699976921082,0.21946415305137634,0.7689614295959473,0.6419529914855957,0.22503601014614105,0.5976867079734802,0.3385624587535858,0.5807808637619019,0.8175053000450134,0.33996185660362244,0.5822063684463501,0.8228855729103088,0.4937298893928528,0.6708807945251465,0.6839710474014282,0.4960799217224121,0.674452543258667,0.7597782015800476,0.6026668548583984,0.7602393627166748,0.562999427318573,0.599189043045044,0.7528338432312012,0.5992174744606018,downdog,downdog
../clean_data/VAL/downdog/00000012.jpg,0.593548059463501,0.5001349449157715,0.4350180923938751,0.6012557744979858,0.5181341171264648,0.5004557371139526,0.6022218465805054,0.5174990892410278,0.3550022542476654,0.5894849896430969,0.552514374256134,0.7099515795707703,0.5826227068901062,0.5592705607414246,0.6272023320198059,0.5123918056488037,0.528425931930542,0.6007328629493713,0.5115585327148438,0.5634254217147827,0.6854764819145203,0.6095563173294067,0.6039093732833862,0.5641069412231445,0.6247751712799072,0.6390601396560669,0.37274259328842163,0.6754416227340698,0.6907832026481628,0.5438671112060547,0.6954736709594727,0.7386247515678406,0.4471912980079651,0.3052319288253784,0.34841614961624146,0.6846924424171448,0.3068481683731079,0.3458095192909241,0.7096893191337585,0.49842917919158936,0.2595704197883606,0.7631197571754456,0.500531792640686,0.25886377692222595,0.7874304056167603,0.6555514335632324,0.1713012158870697,0.6761074662208557,0.6609855890274048,0.16484712064266205,0.6412200927734375,downdog,downdog
../clean_data/VAL/downdog/00000006.jpg,0.6826674938201904,0.37560567259788513,0.577692449092865,0.6776594519615173,0.35994192957878113,0.5797091126441956,0.6783685684204102,0.35912787914276123,0.641865611076355,0.6290394067764282,0.3526712656021118,0.5204569697380066,0.6249478459358215,0.3452896773815155,0.6745749711990356,0.571526050567627,0.3934500217437744,0.7469744086265564,0.5630415081977844,0.39349564909935,0.6461238861083984,0.6894931793212891,0.2799571752548218,0.8179346919059753,0.6730060577392578,0.2815895676612854,0.69890958070755,0.7666362524032593,0.15057052671909332,0.6591806411743164,0.734513521194458,0.17561054229736328,0.6612133383750916,0.2699950039386749,0.6102516651153564,0.8546590209007263,0.27464520931243896,0.600155770778656,0.6620824933052063,0.5243808627128601,0.7697810530662537,0.7965156435966492,0.5219904184341431,0.7544689178466797,0.6834551692008972,0.7483720779418945,0.911325216293335,0.7959474921226501,0.6989634037017822,0.8698569536209106,0.7475847601890564,downdog,downdog
../clean_data/VAL/downdog/00000002.jpg,0.6596052050590515,0.5925666093826294,0.3907579481601715,0.6629756689071655,0.6191542148590088,0.5070142149925232,0.6674529314041138,0.6191989779472351,0.5439379215240479,0.6164873838424683,0.6588484048843384,0.5211943984031677,0.6178528666496277,0.657374918460846,0.5953444242477417,0.5484040975570679,0.6501434445381165,0.8362231254577637,0.5561584830284119,0.6315640807151794,0.7830477356910706,0.6578249335289001,0.7237324118614197,0.835880696773529,0.703253448009491,0.7262481451034546,0.8138821721076965,0.7323967814445496,0.8251971006393433,0.8085678219795227,0.8029029369354248,0.8383951187133789,0.8773081302642822,0.3070870041847229,0.39033323526382446,0.8889005780220032,0.3127197027206421,0.3856053054332733,0.8912013173103333,0.5375702381134033,0.22267012298107147,0.7508163452148438,0.5404037237167358,0.2221011221408844,0.7823177576065063,0.7312347888946533,0.11097438633441925,0.7411059141159058,0.7443127036094666,0.08805499970912933,0.7675521373748779,downdog,downdog
../clean_data/VAL/downdog/00000016.jpg,0.598977267742157,0.6428613066673279,0.6715102195739746,0.6009771227836609,0.664762020111084,0.5116866230964661,0.6037150025367737,0.6654882431030273,0.4649246335029602,0.5534745454788208,0.6865842342376709,0.749510645866394,0.5520899295806885,0.6847920417785645,0.7599388360977173,0.48863574862480164,0.6418412327766418,0.7639648914337158,0.49068138003349304,0.6291065216064453,0.606322169303894,0.6152573823928833,0.7191436290740967,0.7504427433013916,0.6469672918319702,0.7180345058441162,0.5859344601631165,0.688538670539856,0.8190266489982605,0.4888785779476166,0.7281289100646973,0.8329603672027588,0.6674941778182983,0.2628587484359741,0.3653618097305298,0.7877805829048157,0.27068817615509033,0.36699625849723816,0.6718076467514038,0.5002702474594116,0.21443837881088257,0.6240228414535522,0.504783034324646,0.21639160811901093,0.7298916578292847,0.6767030954360962,0.10928952693939209,0.6506121158599854,0.6907410621643066,0.10155519098043442,0.7124338746070862,downdog,downdog
