file_path,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,y_main,y_sub
../clean_data/TEST/downdog/00000107.jpg,0.6921183466911316,0.6096936464309692,0.4977581799030304,0.6888865232467651,0.622062087059021,0.4582124948501587,0.6864942908287048,0.621184229850769,0.35276296734809875,0.6725329160690308,0.6427116394042969,0.3794544041156769,0.6581982374191284,0.6456738710403442,0.5705904364585876,0.6193205714225769,0.6278127431869507,0.5878329873085022,0.6159151792526245,0.6287202835083008,0.6219848394393921,0.6891037821769714,0.6898400187492371,0.5831718444824219,0.7066271305084229,0.7107833623886108,0.40592509508132935,0.7236348986625671,0.7718988656997681,0.5863819718360901,0.740234375,0.7860874533653259,0.6406203508377075,0.4617224633693695,0.48267054557800293,0.8016754388809204,0.4587255120277405,0.4780057370662689,0.7539449334144592,0.5874224901199341,0.37945395708084106,0.594706118106842,0.5957556366920471,0.37853550910949707,0.7806479930877686,0.6913021802902222,0.303898423910141,0.5780366659164429,0.701162576675415,0.30180755257606506,0.6128332614898682,downdog,downdog
../clean_data/TEST/downdog/00000067.jpg,0.6610821485519409,0.4704088568687439,0.5797095894813538,0.667056679725647,0.4474700391292572,0.4876965284347534,0.6679506301879883,0.4522780179977417,0.580914318561554,0.6318227648735046,0.39975008368492126,0.6882769465446472,0.6359668970108032,0.4032782018184662,0.7345861196517944,0.5688742399215698,0.4080891013145447,0.7658529281616211,0.5593466758728027,0.4088274836540222,0.7455949783325195,0.7031623125076294,0.29236623644828796,0.6402565836906433,0.6646710634231567,0.30061301589012146,0.62909996509552,0.7493709325790405,0.15000231564044952,0.5090489983558655,0.7132341265678406,0.1667335033416748,0.37412163615226746,0.3089370131492615,0.6383594274520874,0.7631391286849976,0.3077051639556885,0.6365691423416138,0.7721695303916931,0.5335181951522827,0.7692186832427979,0.6872169971466064,0.5276677012443542,0.7697174549102783,0.5729768872261047,0.7287442088127136,0.9138774275779724,0.5224562287330627,0.7049168348312378,0.8808437585830688,0.6750061511993408,downdog,downdog
../clean_data/TEST/downdog/00000098.jpg,0.645959198474884,0.3913227319717407,0.40205416083335876,0.6496338248252869,0.3744651973247528,0.5313883423805237,0.650784432888031,0.3756256103515625,0.6140226721763611,0.5977672338485718,0.33729034662246704,0.5056648254394531,0.6041409969329834,0.3360791802406311,0.5507869124412537,0.5174843668937683,0.3530869483947754,0.7161474227905273,0.5152090191841125,0.35390540957450867,0.7802507877349854,0.6510036587715149,0.2489531934261322,0.7876477241516113,0.6357541084289551,0.24692653119564056,0.8479472994804382,0.7375082969665527,0.11781717836856842,0.8294584155082703,0.7072353363037109,0.13591617345809937,0.6287664771080017,0.25025928020477295,0.6007918119430542,0.853844940662384,0.2530224919319153,0.5974134206771851,0.6990792751312256,0.5000120401382446,0.7690490484237671,0.7227276563644409,0.5044134855270386,0.7697378396987915,0.6724233627319336,0.7041254043579102,0.916061282157898,0.8167581558227539,0.6970927119255066,0.9093186259269714,0.6359326243400574,downdog,downdog
../clean_data/TEST/downdog/00000099.jpg,0.6610821485519409,0.4704088568687439,0.5797095894813538,0.667056679725647,0.4474700391292572,0.4876965284347534,0.6679506301879883,0.4522780179977417,0.580914318561554,0.6318227648735046,0.39975008368492126,0.6882769465446472,0.6359668970108032,0.4032782018184662,0.7345861196517944,0.5688742399215698,0.4080891013145447,0.7658529281616211,0.5593466758728027,0.4088274836540222,0.7455949783325195,0.7031623125076294,0.29236623644828796,0.6402565836906433,0.6646710634231567,0.30061301589012146,0.62909996509552,0.7493709325790405,0.15000231564044952,0.5090489983558655,0.7132341265678406,0.1667335033416748,0.37412163615226746,0.3089370131492615,0.6383594274520874,0.7631391286849976,0.3077051639556885,0.6365691423416138,0.7721695303916931,0.5335181951522827,0.7692186832427979,0.6872169971466064,0.5276677012443542,0.7697174549102783,0.5729768872261047,0.7287442088127136,0.9138774275779724,0.5224562287330627,0.7049168348312378,0.8808437585830688,0.6750061511993408,downdog,downdog
../clean_data/TEST/downdog/00000106.jpg,0.7992377281188965,0.571564793586731,0.5695960521697998,0.7971466779708862,0.5811288356781006,0.6296306252479553,0.7947093844413757,0.5843437314033508,0.549455463886261,0.7669802904129028,0.6123769283294678,0.46982309222221375,0.7606925368309021,0.6165062189102173,0.6487622857093811,0.7216753959655762,0.5859056711196899,0.708696722984314,0.7185349464416504,0.5859979391098022,0.7424872517585754,0.8030008673667908,0.6552924513816833,0.6021621823310852,0.8047164678573608,0.6677742004394531,0.6112343668937683,0.8734338283538818,0.7482303380966187,0.5402975082397461,0.876075267791748,0.7640911340713501,0.5371673107147217,0.5275390148162842,0.4021875560283661,0.7443934679031372,0.5267747044563293,0.4022976756095886,0.6815567016601562,0.6922962665557861,0.28805506229400635,0.6213923692703247,0.694599986076355,0.2764924168586731,0.7760999798774719,0.8493642807006836,0.19512614607810974,0.6500420570373535,0.8472126722335815,0.17680135369300842,0.5564796328544617,downdog,downdog
../clean_data/TEST/downdog/00000058.jpg,0.5252960324287415,0.3581368923187256,0.4616200029850006,0.5308609008789062,0.33875715732574463,0.5287543535232544,0.524414598941803,0.34448835253715515,0.5720289349555969,0.5108205676078796,0.32190877199172974,0.5490785837173462,0.49351465702056885,0.3305126428604126,0.6097500920295715,0.4771753251552582,0.341660737991333,0.6588600277900696,0.43311962485313416,0.35035407543182373,0.6020163297653198,0.5665982961654663,0.2978091537952423,0.5523726344108582,0.5062594413757324,0.31100720167160034,0.4409664273262024,0.6557697057723999,0.21883706748485565,0.8615899682044983,0.5085134506225586,0.27940890192985535,0.48424962162971497,0.2766367495059967,0.5072858333587646,0.7865626811981201,0.26276588439941406,0.5105215311050415,0.7743640542030334,0.44907987117767334,0.6065655946731567,0.5571433305740356,0.43586036562919617,0.6034907698631287,0.6820401549339294,0.5848162174224854,0.6923623085021973,0.783724844455719,0.5547281503677368,0.6827372908592224,0.6694265007972717,downdog,downdog
../clean_data/TEST/downdog/00000059.jpg,0.645959198474884,0.3913227319717407,0.40205416083335876,0.6496338248252869,0.3744651973247528,0.5313883423805237,0.650784432888031,0.3756256103515625,0.6140226721763611,0.5977672338485718,0.33729034662246704,0.5056648254394531,0.6041409969329834,0.3360791802406311,0.5507869124412537,0.5174843668937683,0.3530869483947754,0.7161474227905273,0.5152090191841125,0.35390540957450867,0.7802507877349854,0.6510036587715149,0.2489531934261322,0.7876477241516113,0.6357541084289551,0.24692653119564056,0.8479472994804382,0.7375082969665527,0.11781717836856842,0.8294584155082703,0.7072353363037109,0.13591617345809937,0.6287664771080017,0.25025928020477295,0.6007918119430542,0.853844940662384,0.2530224919319153,0.5974134206771851,0.6990792751312256,0.5000120401382446,0.7690490484237671,0.7227276563644409,0.5044134855270386,0.7697378396987915,0.6724233627319336,0.7041254043579102,0.916061282157898,0.8167581558227539,0.6970927119255066,0.9093186259269714,0.6359326243400574,downdog,downdog
../clean_data/TEST/downdog/00000105.jpg,0.5582830309867859,0.3234756588935852,0.5004206299781799,0.5613740682601929,0.3098888099193573,0.5531154870986938,0.5590462684631348,0.30431419610977173,0.4971396327018738,0.5160394906997681,0.29385435581207275,0.6939303278923035,0.5124478936195374,0.27943944931030273,0.8649770617485046,0.45577770471572876,0.3486132025718689,0.6924330592155457,0.4395157992839813,0.28735432028770447,0.67535001039505,0.610914945602417,0.2834482192993164,0.6083731055259705,0.573124349117279,0.2545836567878723,0.6470048427581787,0.7184481024742126,0.19512546062469482,0.7504766583442688,0.6716229915618896,0.16714254021644592,0.5537148714065552,0.25587713718414307,0.5573816299438477,0.7073478102684021,0.26397833228111267,0.5286214351654053,0.7012343406677246,0.45082056522369385,0.6691584587097168,0.8421396017074585,0.46235477924346924,0.64954674243927,0.7895542979240417,0.6186472773551941,0.7800637483596802,0.6721557378768921,0.6096588373184204,0.7548856139183044,0.771891713142395,downdog,downdog
../clean_data/TEST/downdog/00000115.jpg,0.7255187034606934,0.4661598801612854,0.5123013257980347,0.7264276742935181,0.45321494340896606,0.5081058740615845,0.7268244028091431,0.4539191424846649,0.5070210695266724,0.6961602568626404,0.4261559844017029,0.5990365147590637,0.6993416547775269,0.43003320693969727,0.647227942943573,0.6641908288002014,0.4352787733078003,0.6872844696044922,0.6546977758407593,0.43057191371917725,0.6510021686553955,0.751949667930603,0.3650449216365814,0.4963153898715973,0.7222589254379272,0.3658235967159271,0.655166745185852,0.8042334914207458,0.28317829966545105,0.6830584406852722,0.7638663053512573,0.2936532199382782,0.500228226184845,0.4881945550441742,0.6043984889984131,0.8219566345214844,0.4874855875968933,0.6048965454101562,0.8016052842140198,0.6381187438964844,0.7182092070579529,0.7817256450653076,0.6375213861465454,0.717956006526947,0.7827747464179993,0.76876300573349,0.8076751232147217,0.6226223111152649,0.7555817365646362,0.798040509223938,0.5429350733757019,downdog,downdog
../clean_data/TEST/downdog/00000101.jpg,0.6205119490623474,0.3716634511947632,0.41273176670074463,0.6159563064575195,0.3632393777370453,0.5759045481681824,0.6134116053581238,0.3627558648586273,0.5663696527481079,0.5996124744415283,0.37341374158859253,0.5394884943962097,0.5957825183868408,0.37188610434532166,0.5743860006332397,0.5971184372901917,0.3982318043708801,0.5531362295150757,0.5933918952941895,0.39485082030296326,0.5339768528938293,0.6893421411514282,0.33439990878105164,0.4677399694919586,0.6720669269561768,0.3511965870857239,0.40753939747810364,0.7261111736297607,0.29752036929130554,0.3599444329738617,0.7193660736083984,0.3048720955848694,0.32160285115242004,0.47925078868865967,0.5417470932006836,0.5643221139907837,0.48212623596191406,0.5479568243026733,0.6274872422218323,0.5917760133743286,0.615402102470398,0.45263171195983887,0.596590518951416,0.6209213733673096,0.46826475858688354,0.6706727743148804,0.6832319498062134,0.4462841749191284,0.6764609813690186,0.6842993497848511,0.6539363861083984,downdog,downdog
