file_path,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,y_main,y_sub
../clean_data/TEST/downdog/00000107.jpg,0.6921183466911316,0.6096936464309692,0.6888865232467651,0.622062087059021,0.6864942908287048,0.621184229850769,0.6725329160690308,0.6427116394042969,0.6581982374191284,0.6456738710403442,0.6193205714225769,0.6278127431869507,0.6159151792526245,0.6287202835083008,0.6891037821769714,0.6898400187492371,0.7066271305084229,0.7107833623886108,0.7236348986625671,0.7718988656997681,0.740234375,0.7860874533653259,0.4617224633693695,0.4826705455780029,0.4587255120277405,0.4780057370662689,0.5874224901199341,0.379453957080841,0.5957556366920471,0.378535509109497,0.6913021802902222,0.303898423910141,0.701162576675415,0.301807552576065,downdog,downdog
../clean_data/TEST/downdog/00000067.jpg,0.6610821485519409,0.4704088568687439,0.667056679725647,0.4474700391292572,0.6679506301879883,0.4522780179977417,0.6318227648735046,0.3997500836849212,0.6359668970108032,0.4032782018184662,0.5688742399215698,0.4080891013145447,0.5593466758728027,0.4088274836540222,0.7031623125076294,0.2923662364482879,0.6646710634231567,0.3006130158901214,0.7493709325790405,0.1500023156404495,0.7132341265678406,0.1667335033416748,0.3089370131492615,0.6383594274520874,0.3077051639556885,0.6365691423416138,0.5335181951522827,0.7692186832427979,0.5276677012443542,0.7697174549102783,0.7287442088127136,0.9138774275779724,0.7049168348312378,0.8808437585830688,downdog,downdog
../clean_data/TEST/downdog/00000098.jpg,0.645959198474884,0.3913227319717407,0.6496338248252869,0.3744651973247528,0.650784432888031,0.3756256103515625,0.5977672338485718,0.337290346622467,0.6041409969329834,0.3360791802406311,0.5174843668937683,0.3530869483947754,0.5152090191841125,0.3539054095745086,0.6510036587715149,0.2489531934261322,0.6357541084289551,0.2469265311956405,0.7375082969665527,0.1178171783685684,0.7072353363037109,0.1359161734580993,0.2502592802047729,0.6007918119430542,0.2530224919319153,0.5974134206771851,0.5000120401382446,0.7690490484237671,0.5044134855270386,0.7697378396987915,0.7041254043579102,0.916061282157898,0.6970927119255066,0.9093186259269714,downdog,downdog
../clean_data/TEST/downdog/00000099.jpg,0.6610821485519409,0.4704088568687439,0.667056679725647,0.4474700391292572,0.6679506301879883,0.4522780179977417,0.6318227648735046,0.3997500836849212,0.6359668970108032,0.4032782018184662,0.5688742399215698,0.4080891013145447,0.5593466758728027,0.4088274836540222,0.7031623125076294,0.2923662364482879,0.6646710634231567,0.3006130158901214,0.7493709325790405,0.1500023156404495,0.7132341265678406,0.1667335033416748,0.3089370131492615,0.6383594274520874,0.3077051639556885,0.6365691423416138,0.5335181951522827,0.7692186832427979,0.5276677012443542,0.7697174549102783,0.7287442088127136,0.9138774275779724,0.7049168348312378,0.8808437585830688,downdog,downdog
../clean_data/TEST/downdog/00000106.jpg,0.7992377281188965,0.571564793586731,0.7971466779708862,0.5811288356781006,0.7947093844413757,0.5843437314033508,0.7669802904129028,0.6123769283294678,0.7606925368309021,0.6165062189102173,0.7216753959655762,0.5859056711196899,0.7185349464416504,0.5859979391098022,0.8030008673667908,0.6552924513816833,0.8047164678573608,0.6677742004394531,0.8734338283538818,0.7482303380966187,0.876075267791748,0.7640911340713501,0.5275390148162842,0.4021875560283661,0.5267747044563293,0.4022976756095886,0.6922962665557861,0.2880550622940063,0.694599986076355,0.2764924168586731,0.8493642807006836,0.1951261460781097,0.8472126722335815,0.1768013536930084,downdog,downdog
../clean_data/TEST/downdog/00000058.jpg,0.5252960324287415,0.3581368923187256,0.5308609008789062,0.3387571573257446,0.524414598941803,0.3444883525371551,0.5108205676078796,0.3219087719917297,0.4935146570205688,0.3305126428604126,0.4771753251552582,0.341660737991333,0.4331196248531341,0.3503540754318237,0.5665982961654663,0.2978091537952423,0.5062594413757324,0.3110072016716003,0.6557697057723999,0.2188370674848556,0.5085134506225586,0.2794089019298553,0.2766367495059967,0.5072858333587646,0.262765884399414,0.5105215311050415,0.4490798711776733,0.6065655946731567,0.4358603656291961,0.6034907698631287,0.5848162174224854,0.6923623085021973,0.5547281503677368,0.6827372908592224,downdog,downdog
../clean_data/TEST/downdog/00000059.jpg,0.645959198474884,0.3913227319717407,0.6496338248252869,0.3744651973247528,0.650784432888031,0.3756256103515625,0.5977672338485718,0.337290346622467,0.6041409969329834,0.3360791802406311,0.5174843668937683,0.3530869483947754,0.5152090191841125,0.3539054095745086,0.6510036587715149,0.2489531934261322,0.6357541084289551,0.2469265311956405,0.7375082969665527,0.1178171783685684,0.7072353363037109,0.1359161734580993,0.2502592802047729,0.6007918119430542,0.2530224919319153,0.5974134206771851,0.5000120401382446,0.7690490484237671,0.5044134855270386,0.7697378396987915,0.7041254043579102,0.916061282157898,0.6970927119255066,0.9093186259269714,downdog,downdog
../clean_data/TEST/downdog/00000105.jpg,0.5582830309867859,0.3234756588935852,0.5613740682601929,0.3098888099193573,0.5590462684631348,0.3043141961097717,0.5160394906997681,0.2938543558120727,0.5124478936195374,0.2794394493103027,0.4557777047157287,0.3486132025718689,0.4395157992839813,0.2873543202877044,0.610914945602417,0.2834482192993164,0.573124349117279,0.2545836567878723,0.7184481024742126,0.1951254606246948,0.6716229915618896,0.1671425402164459,0.255877137184143,0.5573816299438477,0.2639783322811126,0.5286214351654053,0.4508205652236938,0.6691584587097168,0.4623547792434692,0.64954674243927,0.6186472773551941,0.7800637483596802,0.6096588373184204,0.7548856139183044,downdog,downdog
../clean_data/TEST/downdog/00000115.jpg,0.7255187034606934,0.4661598801612854,0.7264276742935181,0.453214943408966,0.7268244028091431,0.4539191424846649,0.6961602568626404,0.4261559844017029,0.6993416547775269,0.4300332069396972,0.6641908288002014,0.4352787733078003,0.6546977758407593,0.4305719137191772,0.751949667930603,0.3650449216365814,0.7222589254379272,0.3658235967159271,0.8042334914207458,0.283178299665451,0.7638663053512573,0.2936532199382782,0.4881945550441742,0.6043984889984131,0.4874855875968933,0.6048965454101562,0.6381187438964844,0.7182092070579529,0.6375213861465454,0.717956006526947,0.76876300573349,0.8076751232147217,0.7555817365646362,0.798040509223938,downdog,downdog
../clean_data/TEST/downdog/00000101.jpg,0.6205119490623474,0.3716634511947632,0.6159563064575195,0.3632393777370453,0.6134116053581238,0.3627558648586273,0.5996124744415283,0.3734137415885925,0.5957825183868408,0.3718861043453216,0.5971184372901917,0.3982318043708801,0.5933918952941895,0.3948508203029632,0.6893421411514282,0.3343999087810516,0.6720669269561768,0.3511965870857239,0.7261111736297607,0.2975203692913055,0.7193660736083984,0.3048720955848694,0.4792507886886596,0.5417470932006836,0.482126235961914,0.5479568243026733,0.5917760133743286,0.615402102470398,0.596590518951416,0.6209213733673096,0.6706727743148804,0.6832319498062134,0.6764609813690186,0.6842993497848511,downdog,downdog
